source_id,target_id,matching
b000ofnrhy,http://www.google.com/base/feeds/snippets/4224056639442959853,False
b000cpshfs,http://www.google.com/base/feeds/snippets/18422327928504968692,True
b000bsfs3k,http://www.google.com/base/feeds/snippets/13834985344480832776,False
b0007lw230,http://www.google.com/base/feeds/snippets/10299611596430222322,False
b0007wv3ei,http://www.google.com/base/feeds/snippets/12776057589362570320,False
b000gkli0a,http://www.google.com/base/feeds/snippets/381135748290856568,False
b000ogsgym,http://www.google.com/base/feeds/snippets/5536147337142384196,False
b000rlqnr6,http://www.google.com/base/feeds/snippets/11343247749866294908,False
b000nknaze,http://www.google.com/base/feeds/snippets/17094758357141692240,True
b000jx29wa,http://www.google.com/base/feeds/snippets/11041238021562109147,False
b0009dwkwo,http://www.google.com/base/feeds/snippets/4635585281695496952,False
b000e8jl7q,http://www.google.com/base/feeds/snippets/7972469902462196789,False
b000ndid26,http://www.google.com/base/feeds/snippets/18391914133104937904,False
b000ofnri8,http://www.google.com/base/feeds/snippets/5767845185221029524,False
b000ndibvo,http://www.google.com/base/feeds/snippets/8042583218932085904,False
b000j4k804,http://www.google.com/base/feeds/snippets/11711993756559182415,False
b000ndib6y,http://www.google.com/base/feeds/snippets/16934204320953872944,False
b0001mbatc,http://www.google.com/base/feeds/snippets/18389048469504944658,False
b000hc0lw8,http://www.google.com/base/feeds/snippets/9426718267663314434,False
b000btas3y,http://www.google.com/base/feeds/snippets/18386073325514862606,False
b000fvqo0o,http://www.google.com/base/feeds/snippets/16171315423038143989,False
b000ub6avc,http://www.google.com/base/feeds/snippets/15897742829993345210,False
b0007ly3zu,http://www.google.com/base/feeds/snippets/16699804671191247885,True
b000ndibkk,http://www.google.com/base/feeds/snippets/13659935621775890962,False
b000o3ek2m,http://www.google.com/base/feeds/snippets/5609692463569230619,False
b000ndib96,http://www.google.com/base/feeds/snippets/13659935621775890962,False
b0001wn0ky,http://www.google.com/base/feeds/snippets/16388256207576026986,True
b000ndichc,http://www.google.com/base/feeds/snippets/18383405503824080160,False
b000pdomn8,http://www.google.com/base/feeds/snippets/18190371164810858934,False
b000ndible,http://www.google.com/base/feeds/snippets/3285016045940957596,False
b0008ews6w,http://www.google.com/base/feeds/snippets/10087092539211280139,False
b000bcicr0,http://www.google.com/base/feeds/snippets/17392222800642377551,True
b000o27t8a,http://www.google.com/base/feeds/snippets/3597076779822744306,False
b000bgtvda,http://www.google.com/base/feeds/snippets/16673725682059181917,False
b000ndibci,http://www.google.com/base/feeds/snippets/3626343668255224722,False
b000ndibci,http://www.google.com/base/feeds/snippets/5673733196767057398,False
b000ndibjq,http://www.google.com/base/feeds/snippets/2263647849333008264,False
b000ndibci,http://www.google.com/base/feeds/snippets/13125236767288549966,False
b000hed3gm,http://www.google.com/base/feeds/snippets/10720405921949933758,False
b000he9pr8,http://www.google.com/base/feeds/snippets/15401280256033043239,False
b000ndib96,http://www.google.com/base/feeds/snippets/5536147337142384196,False
b000fvqo0o,http://www.google.com/base/feeds/snippets/8900923119664778651,False
b000k2nktg,http://www.google.com/base/feeds/snippets/18227817484834707150,False
b0001wn18u,http://www.google.com/base/feeds/snippets/13711624573601150378,False
b000hcxkks,http://www.google.com/base/feeds/snippets/18379653518269884966,False
b000bgtv80,http://www.google.com/base/feeds/snippets/11711993756559182415,True
b000b57k4s,http://www.google.com/base/feeds/snippets/5326441011843947394,False
b000ogsyk8,http://www.google.com/base/feeds/snippets/1883379429602083103,False
b000hc0lw8,http://www.google.com/base/feeds/snippets/12776057589362570320,False
b000j4k804,http://www.google.com/base/feeds/snippets/17758143132560820340,False
b000h13a2w,http://www.google.com/base/feeds/snippets/13389337162643628213,True
b0008ewsf8,http://www.google.com/base/feeds/snippets/18411875162562199123,False
b000ndid4y,http://www.google.com/base/feeds/snippets/222400256379219119,False
b000ap0h94,http://www.google.com/base/feeds/snippets/2622452102774676117,False
b000ndid4y,http://www.google.com/base/feeds/snippets/17511510969143463932,False
b000ndibri,http://www.google.com/base/feeds/snippets/11553460726656084647,False
b000fzxipo,http://www.google.com/base/feeds/snippets/12453672105653412076,True
b000ndicpy,http://www.google.com/base/feeds/snippets/7795796130761039507,False
b000eqy0ss,http://www.google.com/base/feeds/snippets/10901373095934236651,False
b000exs47y,http://www.google.com/base/feeds/snippets/8664755713112971171,False
b000eqieik,http://www.google.com/base/feeds/snippets/17409309332075689843,False
b000bcz8ng,http://www.google.com/base/feeds/snippets/17185994271384879488,False
b000hbxjuk,http://www.google.com/base/feeds/snippets/13631557261313424700,False
b0000ak7c5,http://www.google.com/base/feeds/snippets/18424334149556003404,True
b000krd3bq,http://www.google.com/base/feeds/snippets/8804538687114603592,False
b000butd6q,http://www.google.com/base/feeds/snippets/10720887667449998069,False
b000eqieik,http://www.google.com/base/feeds/snippets/8261805484012687318,True
b000ndibaa,http://www.google.com/base/feeds/snippets/14054232840925252286,False
b000ndid62,http://www.google.com/base/feeds/snippets/14812439490848045578,False
b0001wn18u,http://www.google.com/base/feeds/snippets/10092468528845066077,False
b000hlp5do,http://www.google.com/base/feeds/snippets/11831542288207686462,False
b000ndicuy,http://www.google.com/base/feeds/snippets/9489728552695383239,False
b0001wn0m2,http://www.google.com/base/feeds/snippets/2691848002513611613,True
b000enucs8,http://www.google.com/base/feeds/snippets/11265957088683077055,False
b000b6jasg,http://www.google.com/base/feeds/snippets/17471276055285923188,True
b000i2y0cy,http://www.google.com/base/feeds/snippets/1528326579184485637,True
b000eqieik,http://www.google.com/base/feeds/snippets/18395632346791388859,False
b000bndgzw,http://www.google.com/base/feeds/snippets/6327594211039677778,True
b000ogsgym,http://www.google.com/base/feeds/snippets/18430621475529168165,False
b00081i6ji,http://www.google.com/base/feeds/snippets/14758105640999079833,False
b000hjdpx8,http://www.google.com/base/feeds/snippets/8317633865991250636,False
b000o24l3q,http://www.google.com/base/feeds/snippets/18341451742874553099,False
b0009ftmj6,http://www.google.com/base/feeds/snippets/890958699191814692,False
b000enucs8,http://www.google.com/base/feeds/snippets/10496277297966281940,False
b000pgs3cq,http://www.google.com/base/feeds/snippets/9489728552695383239,False
b000ndibq4,http://www.google.com/base/feeds/snippets/1227473479709404023,False
b0009dxjuq,http://www.google.com/base/feeds/snippets/7704167897291051109,False
b000bwbu6u,http://www.google.com/base/feeds/snippets/1035187390817409083,False
b000ndibq4,http://www.google.com/base/feeds/snippets/10299611596430222322,False
b000fj16ou,http://www.google.com/base/feeds/snippets/17192736847409473684,True
b0001wn0li,http://www.google.com/base/feeds/snippets/9489728552695383239,False
b0008glgmc,http://www.google.com/base/feeds/snippets/13523201367240249515,False
b000feygds,http://www.google.com/base/feeds/snippets/3011334164286500167,False
b000oftj8u,http://www.google.com/base/feeds/snippets/13461495034626913881,True
b000dn7k8y,http://www.google.com/base/feeds/snippets/18347005743602331538,False
b000o231le,http://www.google.com/base/feeds/snippets/1396058941659125307,False
b000gv8u32,http://www.google.com/base/feeds/snippets/18395632346791388859,True
b000ndibri,http://www.google.com/base/feeds/snippets/10453015417098446087,False
b000o26lo8,http://www.google.com/base/feeds/snippets/1227473479709404023,False
b000ndib6y,http://www.google.com/base/feeds/snippets/2261905427242154693,False
b0002i6l7g,http://www.google.com/base/feeds/snippets/3887119395489365873,True
b000ie8u4g,http://www.google.com/base/feeds/snippets/15401280256033043239,False
b00005yx8i,http://www.google.com/base/feeds/snippets/10282477376383378142,False
b000ofnrhy,http://www.google.com/base/feeds/snippets/18341451742874553099,False
b000egmaj4,http://www.google.com/base/feeds/snippets/13799844440134110129,False
b0009yegcu,http://www.google.com/base/feeds/snippets/14284530408597272725,False
b000ndibci,http://www.google.com/base/feeds/snippets/576657957503096211,False
b00005yx8i,http://www.google.com/base/feeds/snippets/17596883596074762243,False
b000bndghk,http://www.google.com/base/feeds/snippets/11826731647881867985,False
b000f7gysa,http://www.google.com/base/feeds/snippets/10073523251870401694,False
b00062ujhg,http://www.google.com/base/feeds/snippets/2604592440966815556,False
b000ogsgzq,http://www.google.com/base/feeds/snippets/11553460726656084647,False
b000g3mer8,http://www.google.com/base/feeds/snippets/18407763828897928168,False
b000hcvr5s,http://www.google.com/base/feeds/snippets/7150077051864937455,False
b000j4k804,http://www.google.com/base/feeds/snippets/12203635138191657547,False
b0001xngz2,http://www.google.com/base/feeds/snippets/15423446152280840126,False
b000bgtv80,http://www.google.com/base/feeds/snippets/16647647854444612501,False
b000ap422c,http://www.google.com/base/feeds/snippets/2622452102774676117,False
b000ndibnc,http://www.google.com/base/feeds/snippets/11553460726656084647,False
b000ndib7s,http://www.google.com/base/feeds/snippets/9526578983773698753,False
b000ndibci,http://www.google.com/base/feeds/snippets/9761533219806554318,False
b000ndib8m,http://www.google.com/base/feeds/snippets/16579315096492817894,False
b000b5srju,http://www.google.com/base/feeds/snippets/2927219174769865115,False
b000o26lo8,http://www.google.com/base/feeds/snippets/8042583218932085904,False
b0001wn0sq,http://www.google.com/base/feeds/snippets/11687167580478628748,False
b000egidpe,http://www.google.com/base/feeds/snippets/4325793427900176296,False
b0000ycfdg,http://www.google.com/base/feeds/snippets/1904648546294590301,False
b000eqy0ss,http://www.google.com/base/feeds/snippets/4968803125750101769,False
b00002s75b,http://www.google.com/base/feeds/snippets/16452108546715101414,False
b000ndibe6,http://www.google.com/base/feeds/snippets/17511510969143463932,False
b0009jhv1s,http://www.google.com/base/feeds/snippets/18427221955987040627,False
b000ndib7s,http://www.google.com/base/feeds/snippets/16579315096492817894,False
b000314vvu,http://www.google.com/base/feeds/snippets/18435954901092427938,False
b000ndid26,http://www.google.com/base/feeds/snippets/13659935621775890962,False
b000bgtvda,http://www.google.com/base/feeds/snippets/16690738478999740250,False
b000hed3fi,http://www.google.com/base/feeds/snippets/17185994271384879488,False
b000ofnrhy,http://www.google.com/base/feeds/snippets/9043771553757075875,False
b000k2pa3a,http://www.google.com/base/feeds/snippets/13916432686331461255,False
b000ndibh8,http://www.google.com/base/feeds/snippets/18422266773656246362,False
b000ogsyjy,http://www.google.com/base/feeds/snippets/18422266773656246362,False
b000hcz8ey,http://www.google.com/base/feeds/snippets/13078719460791292222,False
b000ndibh8,http://www.google.com/base/feeds/snippets/2261905427242154693,True
b0008ewsai,http://www.google.com/base/feeds/snippets/17962667015870936885,False
b0009ren8e,http://www.google.com/base/feeds/snippets/18152695793777845265,True
b0001wn1a8,http://www.google.com/base/feeds/snippets/18396389648150219430,False
b0007lw23a,http://www.google.com/base/feeds/snippets/5588744582758188682,False
b000ndibjq,http://www.google.com/base/feeds/snippets/10453015417098446087,False
b000bgpqr0,http://www.google.com/base/feeds/snippets/15661314377252665074,False
b0001wn0sq,http://www.google.com/base/feeds/snippets/12776057589362570320,False
b000ap2wyw,http://www.google.com/base/feeds/snippets/7651654029530591686,False
b000b5srju,http://www.google.com/base/feeds/snippets/11063455580387217522,False
b0008glg1i,http://www.google.com/base/feeds/snippets/1496374872690142682,True
b000exu99k,http://www.google.com/base/feeds/snippets/17647670175814866187,True
b000r1cs5w,http://www.google.com/base/feeds/snippets/18407763828897928168,False
b000hhxevi,http://www.google.com/base/feeds/snippets/9785861434635986999,False
b000o3bj3k,http://www.google.com/base/feeds/snippets/10720887667449998069,False
b000hcqqmc,http://www.google.com/base/feeds/snippets/6596219200360663289,False
b000h2can6,http://www.google.com/base/feeds/snippets/866471509127749885,True
b000ozia62,http://www.google.com/base/feeds/snippets/648205874217332044,True
b000fkd3cc,http://www.google.com/base/feeds/snippets/16630396354315555450,False
b0009dxjuq,http://www.google.com/base/feeds/snippets/10282477376383378142,False
b000kbszns,http://www.google.com/base/feeds/snippets/17896835956549874370,False
b000b5ue6y,http://www.google.com/base/feeds/snippets/18368896632826907002,False
b0009i5sgy,http://www.google.com/base/feeds/snippets/17738870551709614779,False
b000gr1ceu,http://www.google.com/base/feeds/snippets/3437735654737897918,False
b000j4k804,http://www.google.com/base/feeds/snippets/10066664236286478958,False
b000ivjv10,http://www.google.com/base/feeds/snippets/17758143132560820340,False
b000euhk3g,http://www.google.com/base/feeds/snippets/14356986779854403622,True
b000ndibjq,http://www.google.com/base/feeds/snippets/222400256379219119,False
b0009dxjuq,http://www.google.com/base/feeds/snippets/16790631679419428442,True
b000ogsgzq,http://www.google.com/base/feeds/snippets/9043771553757075875,False
b000mmt6s8,http://www.google.com/base/feeds/snippets/5536147337142384196,False
b000he9psc,http://www.google.com/base/feeds/snippets/13312621869477195220,False
b000h25yoi,http://www.google.com/base/feeds/snippets/5655410586169835557,False
b000ivhozk,http://www.google.com/base/feeds/snippets/12203635138191657547,False
b0009y6f56,http://www.google.com/base/feeds/snippets/18171290245464117932,False
b00008mnxr,http://www.google.com/base/feeds/snippets/18434385825570199468,False
b000o24l3q,http://www.google.com/base/feeds/snippets/10044826638425571623,False
b000hcz8gc,http://www.google.com/base/feeds/snippets/9255722138583214734,False
b000ndib82,http://www.google.com/base/feeds/snippets/10453015417098446087,False
b000ndid4y,http://www.google.com/base/feeds/snippets/10044826638425571623,False
b000o39tgo,http://www.google.com/base/feeds/snippets/18295506345742178609,False
b000ndid4y,http://www.google.com/base/feeds/snippets/5536147337142384196,False
b000ndibci,http://www.google.com/base/feeds/snippets/790771655328756919,False
b0000ycfcw,http://www.google.com/base/feeds/snippets/11554840496283672285,False
b0001wn1a8,http://www.google.com/base/feeds/snippets/18377490087458020504,False
b000ndicze,http://www.google.com/base/feeds/snippets/2927219174769865115,False
b0002nt5ho,http://www.google.com/base/feeds/snippets/18394964067436310447,False
b000ffsgga,http://www.google.com/base/feeds/snippets/8110280389757211340,False
b000g80lqo,http://www.google.com/base/feeds/snippets/18073883319223617218,False
b000ndibws,http://www.google.com/base/feeds/snippets/16934204320953872944,False
b000bnb72g,http://www.google.com/base/feeds/snippets/16894460490935798232,False
b000o231le,http://www.google.com/base/feeds/snippets/10299611596430222322,False
b000ffcdim,http://www.google.com/base/feeds/snippets/3040037286169376262,False
b000b0gzu8,http://www.google.com/base/feeds/snippets/17624778694912125664,False
b000ndibkk,http://www.google.com/base/feeds/snippets/5536147337142384196,False
b000ndib7s,http://www.google.com/base/feeds/snippets/2640184679506710701,False
b000hbxjve,http://www.google.com/base/feeds/snippets/13773294714940805969,False
b000eqy0ss,http://www.google.com/base/feeds/snippets/17817863026849640364,False
b000o24l3q,http://www.google.com/base/feeds/snippets/11831542288207686462,False
b000hc0lw8,http://www.google.com/base/feeds/snippets/16714036815187031033,True
b000b6vlh4,http://www.google.com/base/feeds/snippets/11654629063147846560,False
b000o3d94m,http://www.google.com/base/feeds/snippets/18195210518723634061,False
b0007yepxc,http://www.google.com/base/feeds/snippets/18363181454550367129,False
b000ldqs9s,http://www.google.com/base/feeds/snippets/4108712449976038856,False
b000a3ky4e,http://www.google.com/base/feeds/snippets/18400163697429940544,False
b0001wn1a8,http://www.google.com/base/feeds/snippets/16388256207576026986,False
b000ndibq4,http://www.google.com/base/feeds/snippets/14054232840925252286,False
b000ivl050,http://www.google.com/base/feeds/snippets/12203635138191657547,False
b00099e4ya,http://www.google.com/base/feeds/snippets/18360175926672582960,False
b000e8jl7q,http://www.google.com/base/feeds/snippets/13125236767288549966,False
b000exw510,http://www.google.com/base/feeds/snippets/11143055459495586546,False
b000k6crb4,http://www.google.com/base/feeds/snippets/18388829675891326365,False
b0001gu7di,http://www.google.com/base/feeds/snippets/594191839879876004,False
b000i84dts,http://www.google.com/base/feeds/snippets/12218017436042377109,False
b0001fyrq2,http://www.google.com/base/feeds/snippets/4818950838228892044,False
b000hcxklc,http://www.google.com/base/feeds/snippets/12218017436042377109,False
b0001wn1ee,http://www.google.com/base/feeds/snippets/12219649046294237633,False
b000ndib96,http://www.google.com/base/feeds/snippets/2263647849333008264,False
b000ndible,http://www.google.com/base/feeds/snippets/391160076939023566,False
b000ndib8m,http://www.google.com/base/feeds/snippets/2217167988787223405,False
b000ecqxjq,http://www.google.com/base/feeds/snippets/18282499725938188855,False
b0006b63rw,http://www.google.com/base/feeds/snippets/18360307000127444765,False
b000h16pag,http://www.google.com/base/feeds/snippets/12831181740691949409,False
b000jx3qxq,http://www.google.com/base/feeds/snippets/65639973300118271,False
b000ndibjq,http://www.google.com/base/feeds/snippets/2253075076541338967,False
b000lv6pyi,http://www.google.com/base/feeds/snippets/18367889369421729693,True
b000ndid62,http://www.google.com/base/feeds/snippets/2640184679506710701,False
b0001mbatc,http://www.google.com/base/feeds/snippets/18295506345742178609,False
b000ndibri,http://www.google.com/base/feeds/snippets/3597076779822744306,False
b000a7q6n8,http://www.google.com/base/feeds/snippets/4323218411575640054,False
b0001wn18u,http://www.google.com/base/feeds/snippets/11826731647881867985,False
b000egmaj4,http://www.google.com/base/feeds/snippets/4675262861576384624,False
b000fetuiy,http://www.google.com/base/feeds/snippets/14007918865629410175,False
b000e8jl7q,http://www.google.com/base/feeds/snippets/14758105640999079833,False
b0009i5sgy,http://www.google.com/base/feeds/snippets/3306668805908280679,True
b000o27t8a,http://www.google.com/base/feeds/snippets/9761533219806554318,False
b000bckm7i,http://www.google.com/base/feeds/snippets/13540884315258409885,True
b00005aycg,http://www.google.com/base/feeds/snippets/17149948893700452737,False
b000csramg,http://www.google.com/base/feeds/snippets/10092468528845066077,False
b000b5srju,http://www.google.com/base/feeds/snippets/18434616791723899127,False
b000buqo9a,http://www.google.com/base/feeds/snippets/10702491954940587385,False
b000gbukgm,http://www.google.com/base/feeds/snippets/18413484739795948632,False
b0009zhg8k,http://www.google.com/base/feeds/snippets/18403568462989725383,True
b000he9pr8,http://www.google.com/base/feeds/snippets/7247732872667648705,False
b000m6xk4k,http://www.google.com/base/feeds/snippets/18445465727364031756,False
b00007e8bi,http://www.google.com/base/feeds/snippets/1904648546294590301,False
b0009yn1ks,http://www.google.com/base/feeds/snippets/3109934347512360013,False
b000ndibri,http://www.google.com/base/feeds/snippets/15315731988494931444,False
b000q6zk3a,http://www.google.com/base/feeds/snippets/11114112522015930440,False
b000feygds,http://www.google.com/base/feeds/snippets/437358952274487020,True
b00021lrw2,http://www.google.com/base/feeds/snippets/17907379108807127194,False
b0009i5px0,http://www.google.com/base/feeds/snippets/17896835956549874370,False
b000hed3fs,http://www.google.com/base/feeds/snippets/12949835105262366018,False
b000gr1ceu,http://www.google.com/base/feeds/snippets/7402484848566215245,False
b0002iwyke,http://www.google.com/base/feeds/snippets/12956485848771496004,False
b000bwbtwu,http://www.google.com/base/feeds/snippets/13380169193455086942,False
b000iw5kv4,http://www.google.com/base/feeds/snippets/222400256379219119,False
b000egwc42,http://www.google.com/base/feeds/snippets/10568264795540984053,False
b00009adf3,http://www.google.com/base/feeds/snippets/18403866794415896226,False
b000pgs3cq,http://www.google.com/base/feeds/snippets/10595032077010116055,False
b000fn6cf4,http://www.google.com/base/feeds/snippets/7893604833764557727,False
b000ndib8m,http://www.google.com/base/feeds/snippets/8042583218932085904,False
b000ub6avc,http://www.google.com/base/feeds/snippets/596526892186899957,False
b000i84dsy,http://www.google.com/base/feeds/snippets/11153480872220659485,False
b000ndibe6,http://www.google.com/base/feeds/snippets/528675562457283213,False
b000e8jlas,http://www.google.com/base/feeds/snippets/18341451742874553099,False
b0001wn1a8,http://www.google.com/base/feeds/snippets/17694493073700371269,False
b000ndib8m,http://www.google.com/base/feeds/snippets/3911347389465432711,False
b000e8jlas,http://www.google.com/base/feeds/snippets/7972469902462196789,False
b000ofnri8,http://www.google.com/base/feeds/snippets/3607173973836413689,False
b000hbxjve,http://www.google.com/base/feeds/snippets/7415156197197389350,False
b000ndid26,http://www.google.com/base/feeds/snippets/4287560991242110323,False
b000hbxjxc,http://www.google.com/base/feeds/snippets/16573354058682977088,False
b000h16p9m,http://www.google.com/base/feeds/snippets/10568264795540984053,False
b000edjjhs,http://www.google.com/base/feeds/snippets/3437735654737897918,False
b000ieaplw,http://www.google.com/base/feeds/snippets/9847776401829585115,True
b000ej9w0q,http://www.google.com/base/feeds/snippets/11553460726656084647,False
b000b5srju,http://www.google.com/base/feeds/snippets/2284241765475162173,False
b000q71qqy,http://www.google.com/base/feeds/snippets/18371601730045221642,False
b000tilkpc,http://www.google.com/base/feeds/snippets/9167720084838534914,False
b000ndibkk,http://www.google.com/base/feeds/snippets/9489728552695383239,False
b000hjdpx8,http://www.google.com/base/feeds/snippets/15564784742978828373,False
b000bgtv80,http://www.google.com/base/feeds/snippets/16690738478999740250,False
b000eiau3u,http://www.google.com/base/feeds/snippets/18396389648150219430,True
b0009dxjuq,http://www.google.com/base/feeds/snippets/18436637620422411542,False
b000hed3gm,http://www.google.com/base/feeds/snippets/4036053921422681767,False
b00081i6ji,http://www.google.com/base/feeds/snippets/17409309332075689843,False
b000bckm7i,http://www.google.com/base/feeds/snippets/6205544377126393085,False
b000nkklwy,http://www.google.com/base/feeds/snippets/18277858650749573891,True
b000gknmd6,http://www.google.com/base/feeds/snippets/5515688203820371988,False
b000gamysk,http://www.google.com/base/feeds/snippets/17641037628832356751,True
b000ofnrhy,http://www.google.com/base/feeds/snippets/16406760233183606059,False
b000o24l3q,http://www.google.com/base/feeds/snippets/17409309332075689843,False
b000ndibqy,http://www.google.com/base/feeds/snippets/2253075076541338967,False
b0001wn0li,http://www.google.com/base/feeds/snippets/18379653518269884966,True
b000ndo7n0,http://www.google.com/base/feeds/snippets/17544063525352738794,True
b000aly75i,http://www.google.com/base/feeds/snippets/8664755713112971171,False
b0001gu7di,http://www.google.com/base/feeds/snippets/12643092178258671772,False
b000ndibjq,http://www.google.com/base/feeds/snippets/13461495034626913881,False
b0001wn1ee,http://www.google.com/base/feeds/snippets/17784299186975876292,False
b000ndicpy,http://www.google.com/base/feeds/snippets/2217167988787223405,False
b000ndibnc,http://www.google.com/base/feeds/snippets/1227473479709404023,False
b000hcz8gm,http://www.google.com/base/feeds/snippets/16388256207576026986,False
b0000azvvs,http://www.google.com/base/feeds/snippets/17501757616782483517,False
b0009yx9be,http://www.google.com/base/feeds/snippets/1021042895134770712,True
b000v7rij8,http://www.google.com/base/feeds/snippets/16778737466501327415,True
b0007lw22q,http://www.google.com/base/feeds/snippets/10595032077010116055,False
b000kmcf0g,http://www.google.com/base/feeds/snippets/18420491833696681736,True
b000pienlo,http://www.google.com/base/feeds/snippets/18422266773656246362,False
b0001wn1fs,http://www.google.com/base/feeds/snippets/11687167580478628748,True
b0002e3lpk,http://www.google.com/base/feeds/snippets/16689580885336652505,False
b000k7vinq,http://www.google.com/base/feeds/snippets/16934204320953872944,False
b000i84dts,http://www.google.com/base/feeds/snippets/9551528510942983552,False
b000ogsh3c,http://www.google.com/base/feeds/snippets/2640184679506710701,True
b000in6u62,http://www.google.com/base/feeds/snippets/18434616791723899127,True
b0009jgv6o,http://www.google.com/base/feeds/snippets/12845228373531717554,False
b000ndicuy,http://www.google.com/base/feeds/snippets/16579315096492817894,False
b000ndicpy,http://www.google.com/base/feeds/snippets/222400256379219119,False
b000bh3dbk,http://www.google.com/base/feeds/snippets/16621550764866327052,False
b00008ajjc,http://www.google.com/base/feeds/snippets/18422266773656246362,False
b00076ywj2,http://www.google.com/base/feeds/snippets/12002408855288739955,True
b000pienlo,http://www.google.com/base/feeds/snippets/4835538995422992772,False
b000fovsei,http://www.google.com/base/feeds/snippets/18405058220481329541,False
b000i82j80,http://www.google.com/base/feeds/snippets/18386275313356170584,False
b00063blg8,http://www.google.com/base/feeds/snippets/18399719239824156071,True
b000bx24o6,http://www.google.com/base/feeds/snippets/5631550280326312479,False
b000h16pag,http://www.google.com/base/feeds/snippets/664913958514106734,False
b000k2pa3a,http://www.google.com/base/feeds/snippets/11972925909028080525,True
b000ogsgzq,http://www.google.com/base/feeds/snippets/16579315096492817894,False
b000ej9w0g,http://www.google.com/base/feeds/snippets/18406653450238248367,False
b000i8od48,http://www.google.com/base/feeds/snippets/14758105640999079833,False
b000ehs6h8,http://www.google.com/base/feeds/snippets/14693413290856659257,False
b000v05f4k,http://www.google.com/base/feeds/snippets/747800619686534084,False
b000ndibq4,http://www.google.com/base/feeds/snippets/10453015417098446087,False
b000o27qfq,http://www.google.com/base/feeds/snippets/604011493834288779,False
b000fp0k0u,http://www.google.com/base/feeds/snippets/14640507864355837784,False
b000q71qqy,http://www.google.com/base/feeds/snippets/17293813878683470763,True
b000ndib96,http://www.google.com/base/feeds/snippets/9426718267663314434,True
b000ndid26,http://www.google.com/base/feeds/snippets/13125236767288549966,False
b000fvqo0o,http://www.google.com/base/feeds/snippets/10621416214836586442,False
b000o24l3q,http://www.google.com/base/feeds/snippets/8589080476501847235,False
b000gcd6lw,http://www.google.com/base/feeds/snippets/15013560737417394943,False
b000ndibaa,http://www.google.com/base/feeds/snippets/596526892186899957,False
b000ndibwi,http://www.google.com/base/feeds/snippets/9489728552695383239,False
b000ogsh3c,http://www.google.com/base/feeds/snippets/391160076939023566,False
b0001fyrqm,http://www.google.com/base/feeds/snippets/534612205120966482,False
b000fvqo0o,http://www.google.com/base/feeds/snippets/10496277297966281940,False
b0002iwyke,http://www.google.com/base/feeds/snippets/1872945109493928217,False
b0009mg80a,http://www.google.com/base/feeds/snippets/13461495034626913881,False
b000ndibvo,http://www.google.com/base/feeds/snippets/2927219174769865115,False
b000mmt6s8,http://www.google.com/base/feeds/snippets/17615743519264436737,False
b000cpshia,http://www.google.com/base/feeds/snippets/9505595690175506725,False
b000ndibvo,http://www.google.com/base/feeds/snippets/2217167988787223405,False
b000fepvcs,http://www.google.com/base/feeds/snippets/17334196774609191985,False
b0007r7e7i,http://www.google.com/base/feeds/snippets/18400264612493053038,False
b000o3efrm,http://www.google.com/base/feeds/snippets/16744224390148606478,False
b0000c7fpt,http://www.google.com/base/feeds/snippets/17175991674191849246,True
b000ndicuy,http://www.google.com/base/feeds/snippets/528675562457283213,False
b0000c7gep,http://www.google.com/base/feeds/snippets/12956485848771496004,False
b000ndibwi,http://www.google.com/base/feeds/snippets/16579315096492817894,False
b000h16pag,http://www.google.com/base/feeds/snippets/3192985906364439341,True
b000in4uak,http://www.google.com/base/feeds/snippets/18427191929555331953,False
b0009hl34q,http://www.google.com/base/feeds/snippets/18282499725938188855,False
b000ndid4y,http://www.google.com/base/feeds/snippets/2640184679506710701,False
b000o26lo8,http://www.google.com/base/feeds/snippets/4224056639442959853,False
b000ndicze,http://www.google.com/base/feeds/snippets/9647142668602200141,False
b0002bqrq8,http://www.google.com/base/feeds/snippets/18386073325514862606,True
b0008ewsf8,http://www.google.com/base/feeds/snippets/12737245292905990966,False
b000ndibq4,http://www.google.com/base/feeds/snippets/13807405031002803472,False
b000hjdpx8,http://www.google.com/base/feeds/snippets/725822618923623741,False
b000h16p9w,http://www.google.com/base/feeds/snippets/10993073455692001778,False
b000nkj29c,http://www.google.com/base/feeds/snippets/17390440905927321212,True
b000o3bj3k,http://www.google.com/base/feeds/snippets/17939626833908573527,False
b000c55alw,http://www.google.com/base/feeds/snippets/18434616791723899127,False
b000fzxisg,http://www.google.com/base/feeds/snippets/12642359421626863460,False
b000ea9u2a,http://www.google.com/base/feeds/snippets/11826796220164615935,True
b000k6b3zu,http://www.google.com/base/feeds/snippets/14783944613059032198,False
b000hed3fs,http://www.google.com/base/feeds/snippets/11816902045207686274,False
b000aa87go,http://www.google.com/base/feeds/snippets/17357728675180341663,False
b000g7wses,http://www.google.com/base/feeds/snippets/17036928989465404370,False
b000i8od48,http://www.google.com/base/feeds/snippets/9426718267663314434,False
b000ndib96,http://www.google.com/base/feeds/snippets/222400256379219119,False
b000v05f4k,http://www.google.com/base/feeds/snippets/13799844440134110129,False
b00062ujhg,http://www.google.com/base/feeds/snippets/12732181672723754930,False
b000ogsgzq,http://www.google.com/base/feeds/snippets/18383405503824080160,False
b0007d8es0,http://www.google.com/base/feeds/snippets/4923451909983851979,False
b000ofnri8,http://www.google.com/base/feeds/snippets/1227473479709404023,False
